DEV,u
0.9956182216537118,0.2069852172138748
0.9512631750287172,0.2124367762469808
0.8356399578811653,0.2178883352800868
0.9399909672767993,0.2233398943131928
0.8893566162770704,0.2287914533462988
0.9366548665808119,0.2342430123794049
0.9654218437839345,0.2396945714125109
0.9070545232904716,0.2451461304456169
0.9212142051813164,0.2505976894787229
0.9563846955720127,0.256049248511829
0.9059866783897773,0.261500807544935
0.9100422745512321,0.266952366578041
0.9032016428790196,0.272403925611147
0.8985423283595252,0.2778554846442531
0.948003405139894,0.2833070436773591
