DEV,u
0.8985443963712791,0.2074923259483354
0.9364099929856224,0.2130463311904234
0.9868435057195374,0.2186003364325113
0.9913196911320971,0.2241543416745993
0.9319431002028662,0.2297083469166873
1.0343969746446173,0.2352623521587752
0.990800749042802,0.2408163574008632
0.9961397974324029,0.2463703626429512
0.9490662809656341,0.2519243678850392
0.9687907619838135,0.2574783731271271
0.9676238968511587,0.2630323783692151
1.0370849322474063,0.268586383611303
1.0100357233247028,0.274140388853391
1.000793633358376,0.279694394095479
0.9678701150906721,0.2852483993375669
