,Time,x,k
0,0,0.1553274428227548,0.28
1,1,0.1590731282080618,0.280431361484686
2,2,0.1618278043305628,0.2808727546318066
3,3,0.1634399533294868,0.2813141477789272
4,4,0.1712461861800508,0.2817555409260479
5,5,0.1685233226824745,0.2821969340731685
6,6,0.1660591877538121,0.2826383272202891
7,7,0.1627782972687571,0.2830797203674096
8,8,0.1577589684572155,0.2835211135145302
9,9,0.1599067017830721,0.2839625066616508
10,10,0.1534865042125612,0.2844038998087714
11,11,0.1517815706289541,0.284845292955892
12,12,0.1451672867846417,0.2852866861030126
13,13,0.1431106496948095,0.2857280792501332
14,14,0.1551480894217237,0.2861694723972539
15,15,0.1418259801363415,0.2866108655443745
16,16,0.1506094874913236,0.287052258691495
17,17,0.1520137699023352,0.2874936518386156
18,18,0.1476200639930121,0.2879350449857362
19,19,0.1572758432276185,0.2883764381328568
20,20,0.1646571157285609,0.2888178312799774
21,21,0.1748224932405714,0.289259224427098
22,22,0.1681014372526093,0.2897006175742186
23,23,0.1733903314887407,0.2901420107213392
24,24,0.1796366371393248,0.2905834038684599
25,25,0.1882142837956291,0.2910247970155804
26,26,0.1846916633862902,0.291466190162701
27,27,0.1761747721898064,0.2919075833098216
28,28,0.1850432391450343,0.2923489764569422
29,29,0.1859693462011014,0.2927903696040628
30,30,0.1806831626376355,0.2932317627511834
31,31,0.1722028037563917,0.293673155898304
32,32,0.1744928551174346,0.2941145490454246
33,33,0.1686046496214603,0.2945559421925453
34,34,0.1676654149961643,0.2949973353396658
35,35,0.165332180723163,0.2954387284867864
36,36,0.1624663909911631,0.295880121633907
37,37,0.1586801011738465,0.2963215147810276
38,38,0.1761556665834273,0.2967629079281482
39,39,0.170502873972836,0.2972043010752688
40,40,0.1717966700759942,0.2976456942223894
41,41,0.1686952855359508,0.29808708736951
42,42,0.1766365736451066,0.2985284805166306
43,43,0.1791241093425949,0.2989698736637512
44,44,0.1689542437893413,0.2994112668108718
45,45,0.1629527545003871,0.2998526599579924
46,46,0.1684319232602611,0.300294053105113
47,47,0.1565103588945601,0.3007354462522336
48,48,0.1534684024580945,0.3011768393993542
49,49,0.1652704775536902,0.3016182325464748
50,50,0.1592952443190308,0.3020596256935954
51,51,0.1649917708290717,0.302501018840716
52,52,0.1647035869686924,0.3029424119878366
53,53,0.1638189849097933,0.3033838051349572
54,54,0.1639460650708431,0.3038251982820778
55,55,0.1671326534612139,0.3042665914291984
56,56,0.1706762399185043,0.304707984576319
57,57,0.1684955261163193,0.3051493777234396
58,58,0.1728957846858867,0.3055907708705602
59,59,0.170448757200808,0.3060321640176808
60,60,0.1723234157756532,0.3064735571648014
61,61,0.1808065662197319,0.306914950311922
62,62,0.1821982143550569,0.3073563434590426
63,63,0.1781168376718379,0.3077977366061632
64,64,0.171655100984849,0.3082391297532838
65,65,0.1707926880786264,0.3086805229004044
66,66,0.1674942820439946,0.309121916047525
67,67,0.1732007436677894,0.3095633091946456
68,68,0.1758334620920628,0.3100047023417662
69,69,0.1772618478023097,0.3104460954888868
70,70,0.1719195059102881,0.3108874886360074
71,71,0.1782158786960717,0.311328881783128
72,72,0.175652560399788,0.3117702749302486
73,73,0.1739350128052207,0.3122116680773692
74,74,0.1807246896969541,0.3126530612244898
75,75,0.1720429316723059,0.3130944543716104
76,76,0.1659602511633349,0.313535847518731
77,77,0.1514557502603174,0.3139772406658516
78,78,0.1490965240332529,0.3144186338129722
79,79,0.1518072190795541,0.3148600269600928
80,80,0.1538038879217853,0.3153014201072134
81,81,0.1500513565445134,0.315742813254334
82,82,0.1574881274261476,0.3161842064014546
83,83,0.163804894437853,0.3166255995485752
84,84,0.1643311790059579,0.3170669926956958
85,85,0.1691889008957484,0.3175083858428164
86,86,0.1653434673289443,0.317949778989937
87,87,0.1587367185513026,0.3183911721370576
88,88,0.1615867470845104,0.3188325652841782
89,89,0.1533955168979805,0.3192739584312988
90,90,0.1531308058136545,0.3197153515784194
91,91,0.1596681213445422,0.32015674472554
92,92,0.1660645846507204,0.3205981378726606
93,93,0.1656708867272531,0.3210395310197812
94,94,0.1466170648655495,0.3214809241669018
95,95,0.1448310840093058,0.3219223173140224
96,96,0.1329937236332824,0.322363710461143
97,97,0.1378627663789475,0.3228051036082636
98,98,0.1407285199994849,0.3232464967553842
99,99,0.1446897968244732,0.3236878899025048
100,100,0.1492067189998968,0.3241292830496254
101,101,0.1608129303108902,0.324570676196746
102,102,0.1727353692549002,0.3250120693438666
103,103,0.1693182952267926,0.3254534624909872
104,104,0.1673527682143377,0.3258948556381078
105,105,0.1590654950553922,0.3263362487852284
106,106,0.1539835241577556,0.326777641932349
107,107,0.1565147485858759,0.3272190350794696
108,108,0.1529006599549336,0.3276604282265902
109,109,0.1540269777887461,0.3281018213737108
110,110,0.1501833920594981,0.3285432145208314
111,111,0.1563570253654349,0.328984607667952
112,112,0.1593157161661081,0.3294260008150726
113,113,0.1477208033152533,0.3298673939621932
114,114,0.1509869333799324,0.3302987554468792
115,115,0.1494666405596785,0.3307401485939998
116,116,0.1471162483023435,0.3311815417411204
117,117,0.1500009564801412,0.331622934888241
118,118,0.1689889596687049,0.3320643280353616
119,119,0.1788741364569497,0.3325057211824822
120,120,0.172921832882705,0.3329471143296028
121,121,0.1738972762746359,0.3333885074767234
122,122,0.1685542672535574,0.333829900623844
123,123,0.1591556225258208,0.3342712937709646
124,124,0.165575438102435,0.3347126869180852
125,125,0.1635746683738966,0.3351540800652058
126,126,0.1612930893790305,0.3355954732123264
127,127,0.1605434924182556,0.336036866359447
128,128,0.1575361774480978,0.3364782595065676
129,129,0.1513320611964951,0.3369196526536882
130,130,0.1456907636839454,0.3373610458008088
131,131,0.1528346230763465,0.3378024389479294
132,132,0.1544949364664708,0.33824383209505
133,133,0.1471329513371918,0.3386852252421706
134,134,0.1540436949971327,0.3391266183892912
135,135,0.1576089863011734,0.3395680115364118
136,136,0.16049521438339,0.3400094046835324
137,137,0.1531438035812641,0.340450797830653
138,138,0.1451483254111296,0.3408921909777736
139,139,0.1379686670978055,0.3413335841248942
140,140,0.1407148788250619,0.3417749772720148
141,141,0.1468118863536021,0.3422163704191354
142,142,0.1574039005054517,0.342657763566256
143,143,0.1595458703321325,0.3430991567133766
144,144,0.166382152556537,0.3435405498604972
145,145,0.1679329089164593,0.3439819430076178
146,146,0.167033615375648,0.3444233361547384
147,147,0.1580060177719039,0.344864729301859
148,148,0.1633325711958684,0.3453061224489796
149,149,0.168189958502248,0.3457475155961002
150,150,0.1778874650057711,0.3461889087432208
151,151,0.1741466366582807,0.3466303018903414
152,152,0.1659746907671515,0.347071695037462
153,153,0.1718649572644534,0.3475130881845826
154,154,0.173604274148899,0.3479544813317032
155,155,0.1778294849063768,0.3483958744788238
156,156,0.1701464630476486,0.3488372676259444
157,157,0.1767795603812821,0.349278660773065
158,158,0.1812142794063198,0.3497200539201856
159,159,0.1807466952181595,0.3501614470673062
160,160,0.1871834598610787,0.3506028402144268
161,161,0.177599724765183,0.3510442333615474
162,162,0.1778275536338365,0.351485626508668
163,163,0.1793572097534112,0.3519270196557886
164,164,0.1862603103839035,0.3523684128029092
165,165,0.1762042414859319,0.3528098059500298
166,166,0.1857827574300008,0.3532511990971504
167,167,0.1896544677499813,0.353692592244271
168,168,0.1913520178789233,0.3541339853913916
169,169,0.1970677126333629,0.3545753785385122
170,170,0.1945606082416727,0.3550167716856328
171,171,0.1988196014057082,0.3554581648327534
172,172,0.2029254328054345,0.355899557979874
173,173,0.2057565513623681,0.3563409511269946
174,174,0.2133714670850075,0.3567823442741152
175,175,0.2103868811520414,0.3572237374212358
176,176,0.2131106859387358,0.3576651305683564
