,residuals,u
0,0.0092854146813182,0.06
1,0.0052561151977689,0.0607240627968042
2,0.0070365136573688,0.0607642885077378
3,0.0077931469354881,0.0618101569920107
4,0.0143278327290944,0.0624939940778814
5,0.0096486222215005,0.0628560254762835
6,0.0096470644649942,0.063097379741885
7,0.0105852388186414,0.0631376054528185
8,-0.0008395747320509,0.0644851667690932
9,-0.0018621725771488,0.0645253924800268
10,-0.0020258009141773,0.0646862953237611
11,-0.0024328556701024,0.0647466338901614
12,0.0011181302658194,0.0648471981674953
13,0.0024233689945208,0.0654908095424325
14,0.0023710925519448,0.0655913738197664
15,-0.0057392339516973,0.0657723895189675
16,-0.0045067656576126,0.0657925023744343
17,-0.0025874774455677,0.0658528409408346
18,-0.0054382288635118,0.0660740823509693
19,-0.0072506253636524,0.0661143080619029
20,-0.0059617902190373,0.0667378065813732
21,-0.0071785621379006,0.067039499413375
22,-0.0083586621450989,0.0671601765461757
23,0.0028693370967783,0.0678641264875132
24,0.0073130836771071,0.0685881892843175
25,0.0091628574483595,0.069674283479524
26,0.0098874118546656,0.069855299178725
27,-0.002123221083534,0.0710218447957986
28,-0.0004108836476628,0.07182635901447
29,-0.0014506589097861,0.071926923291804
30,-0.0001920512105846,0.0719470361472708
31,-0.0024097580946857,0.0719872618582043
32,-0.0030728472309439,0.0725906475222079
33,-0.0090031267141469,0.0726912117995418
34,-0.0107783723200406,0.0728923403542097
35,-0.0149302952627285,0.0730130174870104
36,-0.016531720383502,0.073053243197944
37,-0.0236706333218928,0.0732141460416783
38,-0.0299043552382397,0.0737370802838147
39,-0.0281661971701104,0.0737571931392815
40,-0.036782679761901,0.0741594502486172
41,-0.0395451755934057,0.0744008045142186
42,-0.0404113279239145,0.0744209173696854
43,-0.0500778241732448,0.074742723057154
44,-0.0574605048712937,0.0757684786859601
45,-0.0593818569742202,0.0759293815296943
46,-0.058073012155367,0.0760299458070283
47,-0.0641383365274697,0.0762914129280965
48,-0.0625523174660588,0.0763517514944969
49,-0.0627610274199742,0.0764724286272976
50,-0.0533298794652369,0.076995362869434
51,-0.0528057471617765,0.0770959271467679
52,-0.0417197383337137,0.0780613442091737
53,-0.0386723268854524,0.0783228113302419
54,-0.0358517678414037,0.0783831498966422
55,-0.0217218053437188,0.079066986982513
56,-0.0043577762270778,0.0798916140566512
57,0.0002613432379643,0.080474886865188
58,0.0018719832371064,0.0807363539862562
59,0.0055665696931257,0.0808369182635901
60,0.0083121776916506,0.0809575953963908
61,0.0089993550076697,0.0810983853846583
62,0.0108929440440496,0.0813397396502597
63,0.0100995116529259,0.0813799653611933
64,0.0054991364637329,0.0818626738923962
65,0.0073185083863401,0.0820034638806637
66,0.008332685336383,0.0820235767361305
67,0.0098721917705877,0.0822045924353315
68,0.0097984934888711,0.0822247052907983
69,0.0106577170405527,0.0822448181462651
70,0.0082998503943168,0.0825263981228001
71,0.0119291486802208,0.083009106654003
72,0.0148926318936,0.0832303480641376
73,0.0159740007748628,0.0835923794625398
74,0.0147287404110204,0.0836527180289401
75,0.0118133317928941,0.084698586513213
76,0.0114661026588317,0.0847186993686798
77,0.009920873543808,0.0848594893569473
78,0.0139892475030882,0.0852416336108162
79,0.0084422562159603,0.0860863735404212
80,0.008622055982845,0.0862673892396223
81,0.0009282280327699,0.0868104363372255
82,-0.0007879067808734,0.0871724677356276
83,-0.0079449272031316,0.0874540477121626
84,-0.0087590822733342,0.088359126208168
85,-0.0111493027935362,0.0884596904855019
86,-0.0033332450919094,0.0889826247276384
87,-0.0045228200261313,0.0894653332588412
88,-0.0072431465987471,0.0896061232471087
89,-0.0185981056636952,0.090330186043913
90,-0.0153470967273719,0.0905916531649812
91,0.0003714654500826,0.0917984244929884
92,-0.0038741203198896,0.0921604558913905
93,-0.0067138979639072,0.0924822615788591
94,-0.008510966781389,0.0928442929772613
95,-0.0071393675149369,0.0929448572545952
96,-0.0063122022235035,0.0933471143639309
97,-0.0046936573702462,0.0933873400748645
98,-0.0067424273120217,0.0938700486060673
99,-0.0048735564266071,0.0940309514498016
100,-0.0046556414590172,0.0940711771607352
101,-0.0091700766968317,0.094372869992737
102,-0.0140990893175172,0.0950164813676741
103,-0.0077909124682218,0.0953181741996759
104,-0.0131153002647138,0.0957606570199452
105,-0.0215583276732707,0.0961025755628806
106,-0.0236928388685385,0.0964444941058159
107,-0.009135995388145,0.0996424381250349
108,-0.0058256301856423,0.0998636795351695
109,-0.0053563490124646,0.0999039052461031
110,9.91524046866836e-05,0.1008693223085088
111,-0.0006018417062845,0.1009095480194424
112,0.0026407488966801,0.1010905637186435
113,0.0040780364146307,0.1019353036482485
114,-0.0023709249955266,0.1023375607575842
115,0.0043198249554536,0.102820269288787
116,0.0058720122553833,0.1028403821442538
117,0.0050135573154796,0.1028806078551874
118,0.0102506952608298,0.103101849265322
119,0.0109393861888022,0.1031219621207888
120,0.0107517978183471,0.1033230906754567
121,0.0135859321874102,0.1037253477847924
122,0.0177208535676377,0.1040672663277278
123,0.0163614994667063,0.1045097491479971
124,0.0127430172635196,0.1047511034135985
