,tsid,x,u
0,1,353.14550475019644,1.22
1,1,346.4920874088863,1.2196297990744978
2,1,344.7030121545125,1.2192589981474953
3,1,341.95823926994285,1.218888797221993
4,1,339.8758695284248,1.2185179962949908
5,1,338.4477363803991,1.2181477953694884
6,1,338.00686314035715,1.217776994442486
7,1,339.5377752527694,1.2174067935169837
8,1,339.1991768901189,1.2170359925899814
9,1,336.54899300219813,1.2166657916644792
10,1,340.94717387501976,1.2162949907374767
11,1,340.72762407141084,1.2159247898119745
12,1,339.79626565941686,1.2155539888849722
13,1,338.91547376514234,1.2151837879594698
14,1,338.05691340173433,1.2148129870324675
15,1,339.1814648693591,1.214442786106965
16,1,340.0336301413524,1.2140719851799628
17,1,340.1273071527118,1.2137017842544606
18,1,338.53471048831346,1.2133309833274584
19,1,335.8596705426466,1.212960782401956
20,1,338.8683388007417,1.2125899814749537
21,1,339.6806008353553,1.2122197805494517
22,1,338.98866225898314,1.211848979622449
23,1,337.7094975149621,1.2114787786969468
24,1,337.53486905472244,1.2111079777699445
25,1,341.9268949717096,1.210737776844442
26,1,340.415179207888,1.2103669759174398
27,1,337.3493695545836,1.2099967749919374
28,1,336.97999064373346,1.209625974064935
29,1,337.233988090439,1.2092557731394329
30,1,338.306466021777,1.2088849722124304
31,1,336.06188168163226,1.2085147712869282
32,1,337.6113179535834,1.208143970359926
33,1,337.5331616309429,1.2077737694344235
34,1,337.7056710562613,1.2074029685074212
35,1,337.18966774014154,1.207032767581919
36,1,336.3885649695404,1.2066619666549163
37,1,337.6648596308525,1.2062917657294143
38,1,337.6571774261079,1.205920964802412
39,1,334.0311894270766,1.2055507638769096
40,1,336.6882676816843,1.2051799629499074
41,1,335.9445942049056,1.204809762024405
42,1,334.5064213823675,1.204438961097403
43,1,336.9664828157724,1.2040687601719005
44,1,335.4119920042136,1.2036979592448982
45,1,336.6596422916289,1.2033277583193958
46,1,337.7241604490063,1.2029569573923935
47,1,336.07022006844227,1.202586756466891
48,1,336.02085125322805,1.2022159555398888
49,1,333.07455392265706,1.2018457546143866
50,1,335.39605709106684,1.201474953687384
51,1,337.5487741425952,1.201104752761882
52,1,335.51642281051187,1.2007339518348796
53,1,335.6425490721592,1.2003637509093772
54,1,335.47586961080424,1.199992949982375
55,1,336.34924709452883,1.1996227490568727
56,1,336.0850020837884,1.1992519481298702
57,1,336.17356851351144,1.198881747204368
58,1,339.5708906074341,1.1985109462773658
59,1,338.1700842244049,1.198140745351863
60,1,335.8621565452413,1.197769944424861
61,1,333.83028431532097,1.1973997434993586
62,1,337.0179915314896,1.1970289425723564
63,1,336.97383866435075,1.1966587416468542
64,1,334.7120859947988,1.1962879407198517
65,1,335.6013837418835,1.1959177397943497
66,1,337.0849992004412,1.1955469388673472
67,1,337.8062589714936,1.1951767379418448
68,1,336.9345270814441,1.1948059370148425
69,1,337.68727160397395,1.1944357360893405
70,1,335.2413698867819,1.1940649351623378
71,1,338.9564929252299,1.1936947342368356
72,1,336.05680428616824,1.193323933309833
73,1,335.1579889393853,1.192953732384331
74,1,335.34199777130203,1.1925829314573286
75,1,335.3753126482201,1.1922127305318264
