,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
0,1,0.0254402480117681,-0.0585768966873478,0.0123898234113643,0.12,0.0254402480117681,-0.0585768966873478,0.0123898234113643,0.12
1,1,0.0426139012726283,-0.0266802444601095,-0.0088128156700345,0.1205546373848006,0.0352450879453012,-0.040366352620035,0.0002847413298843,0.1203166554428764
2,1,0.0388750332749969,-0.0101620903093152,-0.013675421492413,0.1206386733521947,0.0391136162864091,-0.0112161395463476,-0.0133651310138112,0.1206333108857528
3,1,0.0390070287475028,-0.0015040780132747,-0.0041240075649334,0.1206890949326311,0.0418927313150729,0.0086349479845281,-0.0137509867396226,0.1209499663286293
4,1,0.0496972857931917,0.0360565477170142,-0.0397877253394164,0.1216555085576626,0.0453955048600498,0.0209420763892556,-0.0254365735877294,0.1212666217715057
5,1,-0.0564777601095177,0.1590026432687084,-0.0007024741407308,0.122369814280512,0.0488982784050268,0.0332492047939831,-0.0371221604358361,0.1215832772143822
6,1,-0.0670181293987684,0.1696460494206558,-0.0004822123926378,0.1224706574413849,0.0133658675164195,0.0781267534325609,-0.026413371717254,0.1218999326572586
7,1,-0.0838766330667466,0.1597695931918283,0.0193940715850296,0.1226135185859547,-0.0337020826725224,0.132629397176691,-0.0090866765328908,0.1222165881001351
8,1,-0.1033604616351603,0.1613833477954502,0.0400244861373754,0.1227563797305246,-0.074403678681704,0.1653192683696594,0.0082253975927916,0.1225332435430115
9,1,-0.1515924897477305,0.2029977880209231,0.0818404363081236,0.1231009271968402,-0.1164519041640702,0.1726786027101518,0.0513744361576077,0.122849898985888
10,1,-0.154874720255248,0.189254447092768,0.1158758149959765,0.1232942099218465,-0.1527069385570514,0.1983313729417889,0.0933968115129087,0.1231665544287644
11,1,-0.1697363266938145,0.167636262913982,0.1259187071357976,0.1234034566794588,-0.1712882140536886,0.1459012408572501,0.1340097292870251,0.1234832098716409
12,1,-0.1720277656267263,0.1492666303065356,0.13391016800167,0.1234538782598952,-0.1473309105657642,0.0865184938298737,0.1422315647703012,0.1237998653145173
13,1,-0.1682138573304356,0.1319111310975228,0.1344236110474951,0.1236051430012045,-0.1133712752069331,0.0127014493793795,0.1549287795988951,0.1241165207573938
14,1,-0.105126940249104,-0.0052190151255073,0.1580112653491792,0.1241933947729628,-0.0686868527918941,-0.0274102894409851,0.133635431321168,0.1244331762002702
15,1,-0.0884988882675496,-0.0164956422187708,0.1341959496057099,0.1242942379338356,-0.040982019740434,-0.068362045468523,0.1040730149027292,0.1247498316431467
16,1,-0.0736592386076205,-0.0186659575231167,0.1370044498413945,0.1243866774979691,-0.003722018610868,-0.0687250058629869,0.0727051169525825,0.1250664870860231
17,1,-0.0716477916631995,-0.0209030701273741,0.137121620159538,0.1243950810947085,0.0335379825186995,-0.0690879662574509,0.0413372190024344,0.1253831425288996
18,1,-0.0500932196529491,-0.0682732906479638,0.1117434169530496,0.1246723997871088,0.0707979836482638,-0.0694509266519148,0.009969321052289,0.125699797971776
19,1,0.153605514714644,-0.0702575786441122,-0.0597434568663539,0.1264035407154262,0.1080579847778314,-0.0698138870463788,-0.021398576897859,0.1260164534146524
20,1,0.1353976681836269,-0.0150439186923636,-0.107338726799125,0.1267648953752206,0.1453179859073958,-0.0701768474408427,-0.0527664748480043,0.1263331088575289
21,1,0.1125716806147479,0.0330927560886375,-0.1177138026710242,0.1270001960839239,0.1411988634480784,-0.032635522515445,-0.0921744154087621,0.1266497643004053
22,1,0.1132162087913157,0.0393812327770573,-0.1199345651115252,0.1270170032774027,0.1158482467409916,0.0261829565655501,-0.1162245079775748,0.1269664197432818
23,1,0.1163419207393249,0.0544724339016712,-0.1158997518642963,0.127126250035015,0.0946916065520713,0.100110011207123,-0.1201456150584933,0.1272830751861582
24,1,0.1070406864348371,0.0851724877155847,-0.1190549321562439,0.1272270931958878,0.0318862664742363,0.1785163298863197,-0.0842348472642086,0.1275997306290347
25,1,0.0718194116679422,0.1277763597633038,-0.122165709845624,0.1273867615339365,-0.0218453105423128,0.2299770401338265,-0.0546349249248375,0.1279163860719111
26,1,0.0691418435840047,0.1324316717463354,-0.1176913766663091,0.1273951651306759,-0.0573648340493362,0.2209537882466742,0.0069804846816546,0.1282330415147876
27,1,0.0591170854484817,0.1478260523796399,-0.1019462679041949,0.1274455867111123,-0.0809301278447733,0.2123878194830135,0.0556253782606515,0.128549696957664
28,1,0.051939181582941,0.1614292323350759,-0.0936413247291688,0.1275044118882881,-0.1045405673137339,0.2037644053758033,0.1041270510098424,0.1288663524005404
