,Time,Residuals,u
0,0,0.0222993322180332,0.12
1,1,0.0217687529601701,0.1203277402728367
2,2,0.0165926979039766,0.1206554805456735
3,3,0.010236520170984,0.1209916244152497
4,4,0.0003210897239622,0.1213193646880864
5,5,-0.0051164551050819,0.1216555085576626
6,6,-0.0233806083225113,0.1219832488304994
7,7,-0.013674006517597,0.1223193927000756
8,8,-0.0137060876172603,0.1226471329729124
9,9,-0.0122822624687935,0.1229832768424885
10,10,-0.0083833960578948,0.1233110171153253
11,11,0.0236718373602469,0.1236387573881621
12,12,0.0393446868781778,0.1239749012577383
13,13,0.0521002578113199,0.124302641530575
14,14,0.0441941513699043,0.1246387854001512
15,15,0.0317547826113942,0.124966525672988
16,16,0.0274549880623213,0.1253026695425642
17,17,0.0232367792787142,0.125630409815401
18,18,-0.0003401902866172,0.1259665536849771
19,19,-0.0125973043582479,0.1262942939578139
20,20,-0.020318952333733,0.1266220342306507
21,21,-0.0482049965185451,0.1269581781002269
22,22,-0.0348075948284146,0.1272859183730636
23,23,-0.0303345649917668,0.1276220622426398
24,24,-0.0282714573591822,0.1279498025154766
25,25,-0.0359022556538445,0.1282859463850528
26,26,-0.0152090138967055,0.1286136866578895
27,27,-0.0234735500596059,0.1289498305274657
28,28,-0.0065812457170888,0.1292775708003025
29,29,-0.0163850606043102,0.1296137146698787
30,30,-0.0166879066961364,0.1299414549427154
31,31,-0.026669104130246,0.1302691952155522
32,32,-0.0218544450841604,0.1306053390851284
33,33,-0.0124837349999528,0.1309330793579652
34,34,-0.0084443161036612,0.1312692232275414
35,35,-0.0166100812194431,0.1315969635003781
36,36,-0.0091381120986876,0.1319331073699543
37,37,-0.0015284422285647,0.1322608476427911
38,38,0.0261772264260498,0.1325969915123672
39,39,0.0264066961334554,0.132924731785204
40,40,0.0343875486883352,0.1332524720580408
41,41,0.040247682012961,0.133588615927617
42,42,0.0256926290385373,0.1339163562004537
43,43,0.0181333619427628,0.1342525000700299
44,44,0.0054061096792403,0.1345802403428667
45,45,0.003870015135758,0.1349163842124429
46,46,-0.014839472877764,0.1352441244852797
47,47,-0.024092728691604,0.1355802683548558
48,48,-0.0188195595791031,0.1359080086276926
49,49,-0.0311464045539424,0.1362441524972688
50,50,-0.0220362895908946,0.1365718927701056
51,51,-0.0136796279417211,0.1368996330429423
