,Time,Residuals,u
0,0,0.002877868531901,0.12
1,1,0.0123454823582544,0.1203277402728367
2,2,0.012763847970605,0.1206554805456735
3,3,0.0233248024884031,0.1209832208185103
4,4,0.0203051714991829,0.121310961091347
5,5,0.0205036847808013,0.1216387013641838
6,6,0.0161930783828402,0.1219664416370206
7,7,0.000774328276408,0.1222941819098574
8,8,-0.0128534794087294,0.1226219221826941
9,9,-0.0164687060941374,0.1229580660522703
10,10,-0.0162868982229434,0.1232858063251071
11,11,-0.0291757777852652,0.1236135465979439
12,12,-0.0322837325430056,0.1239412868707807
13,13,-0.0337090277503751,0.1242690271436174
14,14,-0.0279810527579972,0.1245967674164542
15,15,-0.0157449740107519,0.124924507689291
16,16,-0.00651067755278,0.1252522479621277
17,17,0.0070931910151029,0.1255883918317039
18,18,0.0173985885729876,0.1259161321045407
19,19,0.0217791271973523,0.1262438723773775
20,20,0.020599151282349,0.1265716126502143
21,21,0.010728985917353,0.126899352923051
22,22,0.0123128561760566,0.1272270931958878
23,23,0.0082014339984393,0.1275548334687246
24,24,0.0092113183127832,0.1278825737415614
25,25,0.0075928760300785,0.1282103140143981
26,26,0.009213980220277,0.1285464578839743
27,27,0.0079941324911785,0.1288741981568111
28,28,0.0133267826448326,0.1292019384296479
29,29,0.0105568635643588,0.1295296787024846
30,30,-0.0019815136178977,0.1298574189753214
31,31,-0.0088587806692735,0.1301851592481582
32,32,-0.0218258571146608,0.1305128995209949
33,33,-0.0320024411114553,0.1308406397938317
34,34,-0.032430379598862,0.1311767836634079
35,35,-0.0276615514437896,0.1315045239362447
36,36,-0.0357682775566819,0.1318322642090814
37,37,-0.0413410230348515,0.1321600044819182
38,38,-0.0373173968903377,0.132487744754755
39,39,-0.0306514200950039,0.1328154850275918
40,40,-0.0137325227062967,0.1331432253004285
41,41,-0.0075640642906275,0.1334709655732653
42,42,-0.0141654859529495,0.1337987058461021
43,43,0.0025306946450874,0.1341348497156783
44,44,0.0117387248258741,0.134462589988515
45,45,0.0186555184242588,0.1347903302613518
46,46,0.0169688481908465,0.1351180705341886
47,47,0.0148842499687687,0.1354458108070254
48,48,0.0188916993154433,0.1357735510798621
49,49,0.0162318373080206,0.1361012913526989
50,50,0.022562967586203,0.1364290316255357
51,51,0.026737759783781,0.1367651754951119
52,52,0.0281778638155064,0.1370929157679487
53,53,0.0287589319006353,0.1374206560407854
54,54,0.027970995243871,0.1377483963136222
55,55,0.0256797317530784,0.138076136586459
56,56,0.0049177403631676,0.1384038768592957
57,57,-0.0144987397893563,0.1387316171321325
58,58,-0.0262279723671711,0.1390593574049693
59,59,-0.0332308342652398,0.1393870976778061
60,60,-0.0333221787573723,0.1397232415473822
61,61,-0.0390940473240097,0.140050981820219
62,62,-0.034947708165969,0.1403787220930558
63,63,-0.0354897364742032,0.1407064623658926
64,64,-0.0237227898002644,0.1410342026387293
65,65,-0.0134674644295011,0.1413619429115661
66,66,-0.0115439701301888,0.1416896831844029
67,67,-0.0068332914284462,0.1420174234572397
68,68,0.0024092158986078,0.1423535673268158
69,69,0.0181603023194066,0.1426813075996526
70,70,0.0242907590738382,0.1430090478724894
71,71,0.0286756863552128,0.1433367881453262
72,72,0.0337612519098609,0.1436645284181629
73,73,0.0300998709544357,0.1439922686909997
74,74,0.0372659208742402,0.1443200089638365
75,75,0.0326225125772165,0.1446477492366732
76,76,0.03194214768547,0.14497548950951
77,77,0.0272356225166707,0.1453116333790862
78,78,0.0257421617966709,0.145639373651923
79,79,0.0201055541574013,0.1459671139247598
80,80,0.0059944434747372,0.1462948541975965
81,81,0.0044928255288503,0.1466225944704333
82,82,0.0004165077401442,0.1469503347432701
83,83,-0.0173412927670724,0.1472780750161069
84,84,-0.024664823923514,0.1476058152889436
85,85,-0.030494470603927,0.1479419591585198
86,86,-0.0207614018188531,0.1482696994313566
87,87,-0.0314161170265911,0.1485974397041934
88,88,-0.042794290113517,0.1489251799770301
89,89,-0.0443101480560731,0.1492529202498669
90,90,-0.0424278817557673,0.1495806605227037
91,91,-0.0397587301567173,0.1499084007955405
92,92,-0.0307701961397872,0.1502361410683772
93,93,-0.0230798241022282,0.150563881341214
94,94,-0.0087151719309549,0.1509000252107902
95,95,0.0127234095911265,0.1512277654836269
96,96,0.0260812866135921,0.1515555057564637
97,97,0.0279552924193585,0.1518832460293005
98,98,0.033944227727497,0.1522109863021373
99,99,0.0388246930675399,0.152538726574974
100,100,0.0395822069323049,0.1528664668478108
101,101,0.0326493858221643,0.1531942071206476
102,102,0.0208035925227898,0.1535303509902238
103,103,0.0128657512909418,0.1538580912630605
104,104,0.0016571367837487,0.1541858315358973
105,105,-0.0031949679570514,0.1545135718087341
106,106,-0.0115034576142564,0.1548413120815709
107,107,-0.0103504378107806,0.1551690523544076
108,108,-0.0118855992833837,0.1554967926272444
109,109,-0.0254718883212859,0.1558245329000812
110,110,-0.0390351794268059,0.156152273172918
111,111,-0.0440687530826888,0.1564884170424941
112,112,-0.0457832205595485,0.1568161573153309
113,113,-0.0371948170987072,0.1571438975881677
114,114,-0.0365442035564044,0.1574716378610045
115,115,-0.0187759024292699,0.1577993781338412
116,116,-0.0126753175604248,0.158127118406678
117,117,0.0046346486308924,0.1584548586795148
118,118,0.0131711969646468,0.1587825989523515
119,119,0.0115419963451071,0.1591187428219277
120,120,0.0145855089574757,0.1594464830947645
121,121,0.0208439350876226,0.1597742233676013
122,122,0.0281960973374591,0.1601019636404381
123,123,0.0398632289640102,0.1604297039132748
