,Time,Residuals,u
0,0,-0.0079518533918409,0.12
1,1,-0.0034450712170426,0.1204621978206672
2,2,-0.0078943722717551,0.1209327992380738
3,3,-0.0089822998773471,0.1213949970587411
4,4,-0.015252302902931,0.1218655984761478
5,5,-0.0063014941783633,0.1223361998935544
6,6,0.0105703138012802,0.1227983977142216
7,7,0.0327852660125179,0.1232689991316283
8,8,0.0351442597870147,0.1237396005490349
9,9,0.0305953500027249,0.1242017983697022
10,10,0.0325709456816621,0.1246723997871088
11,11,0.0173579003430566,0.1251430012045155
12,12,-0.003899070454314,0.1256051990251827
13,13,-0.0321956973555591,0.1260758004425894
14,14,-0.0288333050875345,0.1265379982632566
15,15,-0.0292435464059408,0.1270085996806633
16,16,-0.0369042479149634,0.1274792010980699
17,17,-0.030007179725926,0.1279413989187372
18,18,-0.014617134697806,0.1284120003361438
19,19,-0.0039727923268944,0.1288826017535505
20,20,0.0017941119796763,0.1293447995742177
21,21,0.0062845823273276,0.1298154009916244
22,22,0.0134388257906405,0.130286002409031
23,23,0.0247697242980343,0.1307482002296983
24,24,0.0375647103655252,0.1312188016471049
25,25,0.0306617285765724,0.1316809994677722
26,26,0.0288497050918422,0.1321516008851788
27,27,0.0192731639594616,0.1326222023025855
28,28,0.009866007364144,0.1330844001232527
29,29,0.00420376855219,0.1335550015406593
30,30,-0.0101158619761219,0.134025602958066
31,31,-0.024525642328989,0.1344878007787333
32,32,-0.032322537815685,0.1349584021961399
33,33,-0.0358837165228969,0.1354290036135466
34,34,-0.0156174699491229,0.1358912014342138
35,35,-0.0033252039836752,0.1363618028516204
36,36,0.0155756389777247,0.1368240006722877
37,37,0.0282525637483473,0.1372946020896943
38,38,0.026818292493162,0.137765203507101
39,39,0.0266510945023622,0.1382274013277682
40,40,0.0302241523607566,0.1386980027451749
41,41,0.0164541831120754,0.1391686041625816
42,42,0.0027048771183253,0.1396308019832488
43,43,-0.0179811219574984,0.1401014034006554
44,44,-0.0326285987167279,0.1405720048180621
45,45,-0.0433720930806093,0.1410342026387293
46,46,-0.0399902046946542,0.141504804056136
47,47,-0.0414264932834701,0.1419670018768032
48,48,-0.0321000474346012,0.1424376032942099
49,49,-0.0191803797602267,0.1429082047116165
50,50,0.00075063695554,0.1433704025322838
51,51,0.0084391841274293,0.1438410039496904
52,52,0.0250093083165441,0.1443116053670971
53,53,0.0368232874216553,0.1447738031877643
54,54,0.039293492554598,0.145244404605171
55,55,0.0221513275545115,0.1457150060225776
56,56,0.0013837338795659,0.1461772038432449
57,57,-0.0037278764208214,0.1466478052606515
58,58,-0.0030259044372927,0.1471100030813188
59,59,-0.0123249196581617,0.1475806044987254
60,60,-0.0231306833693093,0.1480512059161321
61,61,-0.0306569054465707,0.1485134037367993
62,62,-0.0234262382637826,0.1489840051542059
63,63,-0.008443848539375,0.1494546065716126
64,64,0.003519405690447,0.1499168043922799
65,65,0.0091374806465928,0.1503874058096865
66,66,0.0233280542933787,0.1508580072270932
67,67,0.0248930805858922,0.1513202050477604
68,68,0.0218771870162796,0.151790806465167
69,69,0.0074099725787781,0.1522530042858343
70,70,-0.0027700470499036,0.1527236057032409
71,71,-0.0139032670572792,0.1531942071206476
72,72,-0.0226663170318005,0.1536564049413148
73,73,-0.0241189977675247,0.1541270063587215
74,74,-0.0021109564067451,0.1545976077761282
75,75,0.0178447469392048,0.1550598055967954
76,76,0.0207676767916863,0.155530407014202
77,77,0.0242221418431784,0.1560010084316087
78,78,0.0226320104153768,0.1564632062522759
79,79,0.0222819586546146,0.1569338076696826
80,80,0.0077934004419166,0.1573960054903498
81,81,-0.0032260499335059,0.1578666069077565
82,82,-0.0091996852685362,0.1583372083251631
83,83,-0.0187591621547892,0.1587994061458304
84,84,-0.0327363578362293,0.159270007563237
85,85,-0.0244680256144986,0.1597406089806437
86,86,-0.0265468220657946,0.1602028068013109
87,87,-0.0205560582324556,0.1606734082187176
88,88,-0.0120525722980266,0.1611440096361242
89,89,-0.0008603962581465,0.1616062074567915
90,90,0.001894465176852,0.1620768088741981
91,91,0.0105471379336475,0.1625474102916048
92,92,0.035273362705448,0.163009608112272
93,93,0.0430234202507122,0.1634802095296787
94,94,0.0341007077943141,0.1639424073503459
95,95,0.0283139897512933,0.1644130087677525
96,96,0.0251356788242438,0.1648836101851592
97,97,0.0206708814157256,0.1653458080058265
98,98,0.0015498098330381,0.1658164094232331
99,99,-0.023923622874133,0.1662870108406398
100,100,-0.0358713232659834,0.166749208661307
101,101,-0.0418977634983508,0.1672198100787136
102,102,-0.0458125158977797,0.1676904114961203
103,103,-0.0339478881951403,0.1681526093167875
104,104,-0.0163777066381221,0.1686232107341942
105,105,-0.0094870196163711,0.1690854085548614
106,106,-0.0063316612365896,0.1695560099722681
107,107,0.0130504305825776,0.1700266113896748
108,108,0.0251934549460735,0.170488809210342
109,109,0.0213033412662198,0.1709594106277486
110,110,0.0255797862154275,0.1714300120451553
111,111,0.0154351016674003,0.1718922098658225
112,112,0.0164546990074693,0.1723628112832292
113,113,0.0051407234738752,0.1728334127006358
114,114,0.0054942519641684,0.1732956105213031
115,115,0.013179384375835,0.1737662119387097
