,Time,Residuals,u
0,0,-0.0249430048752624,0.12
1,1,0.0030307974282778,0.1204285834337096
2,2,0.0241563077797466,0.1208655704641586
3,3,0.0399240454585858,0.1212941538978682
4,4,0.0275442286821343,0.1217311409283173
5,5,0.0274080768064337,0.1221681279587663
6,6,0.056391367383602,0.1225967113924759
7,7,0.0254692309374595,0.123033698422925
8,8,0.0031662738456936,0.123470685453374
9,9,-0.0045692684664914,0.1238992688870836
10,10,-0.0308747761055335,0.1243362559175327
11,11,-0.0482153444917917,0.1247648393512423
12,12,0.0072363544548998,0.1252018263816913
13,13,-0.0306167751151145,0.1256388134121404
14,14,-0.0290670234216196,0.12606739684585
15,15,-0.0296475651220152,0.126504383876299
16,16,-0.0616893438696002,0.1269413709067481
17,17,-0.0303171063788795,0.1273699543404577
18,18,-0.0361140767493527,0.1278069413709067
19,19,-0.0425147524647176,0.1282355248046163
20,20,-0.0339286120991501,0.1286725118350654
21,21,-0.013455575574208,0.1291094988655144
22,22,0.0048666172122036,0.129538082299224
23,23,0.0009818877742174,0.1299750693296731
24,24,0.0217680124984687,0.1304120563601221
25,25,0.0570401335851458,0.1308406397938317
26,26,0.0544720451657337,0.1312776268242808
27,27,0.0827971037725015,0.1317062102579904
28,28,0.0583403435351711,0.1321431972884394
29,29,0.0588736775076342,0.1325801843188885
30,30,0.0312637473559696,0.1330087677525981
31,31,0.0200123276172501,0.1334457547830471
32,32,-0.0083745752934855,0.1338827418134961
33,33,-0.0716615645877341,0.1343113252472058
34,34,-0.1177737924859405,0.1347483122776548
35,35,-0.0878536725716705,0.1351768957113644
36,36,-0.0912396723599629,0.1356138827418135
37,37,-0.0559025286299547,0.1360508697722625
38,38,-0.0383996883699006,0.1364794532059721
39,39,-0.0257558094861721,0.1369164402364212
40,40,0.0280076245692572,0.1373534272668702
41,41,0.0586253440697915,0.1377820107005798
42,42,0.0763758874820415,0.1382189977310289
43,43,0.0216727290701178,0.1386475811647385
44,44,0.0294687913374125,0.1390845681951875
45,45,0.0025188805003769,0.1395215552256365
46,46,-0.0365252692625992,0.1399501386593462
47,47,-0.0373387064637981,0.1403871256897952
48,48,-0.0348670183785844,0.1408241127202442
49,49,-0.031245157892045,0.1412526961539539
50,50,-0.0102819068972982,0.1416896831844029
51,51,-0.024922890175684,0.1421182666181125
52,52,0.0154739028873214,0.1425552536485616
53,53,0.0494518710991354,0.1429922406790106
54,54,0.0997736941296834,0.1434208241127202
55,55,0.1098298010782063,0.1438578111431692
56,56,0.1087542272087101,0.1442947981736183
57,57,0.1086160529086599,0.1447233816073279
58,58,0.0481423866643124,0.1451603686377769
59,59,-0.0360167486960829,0.1455889520714866
60,60,-0.1123144248641398,0.1460259391019356
61,61,-0.1837703503132089,0.1464629261323846
62,62,-0.1748212514206382,0.1468915095660942
63,63,-0.1603262572554149,0.1473284965965433
64,64,-0.1129282951585065,0.1477654836269923
65,65,-0.0968710611099177,0.1481940670607019
66,66,-0.0721564064451553,0.148631054091151
67,67,-0.0197155630863305,0.1490596375248606
68,68,0.0147866157089597,0.1494966245553096
69,69,0.0913997510000036,0.1499336115857586
70,70,0.1309161473131802,0.1503621950194683
71,71,0.1624349533129283,0.1507991820499173
72,72,0.1415586049446585,0.1512361690803663
73,73,0.1684583066324542,0.151664752514076
74,74,0.1653660645060473,0.152101739544525
75,75,0.1235643002779346,0.1525303229782346
76,76,0.0569929177537817,0.1529673100086837
77,77,0.0150220192039759,0.1534042970391327
78,78,-0.0496179721259118,0.1538328804728423
79,79,-0.117986861663605,0.1542698675032914
80,80,-0.1724993171483893,0.1547068545337404
81,81,-0.1797877183282819,0.15513543796745
82,82,-0.1696894572316843,0.155572424997899
83,83,-0.1517403341989206,0.1560094120283481
84,84,-0.0873660532244931,0.1564379954620577
85,85,-0.0163558483902558,0.1568749824925067
86,86,0.018046789032763,0.1573035659262164
87,87,0.0424201781529691,0.1577405529566654
88,88,0.0485758902758457,0.1581775399871144
89,89,0.0271844697792421,0.1586061234208241
90,90,0.0398921981777707,0.1590431104512731
91,91,0.0567972112485509,0.1594800974817221
92,92,0.0777853002480844,0.1599086809154318
93,93,0.0787040449144553,0.1603456679458808
94,94,0.0419669172891166,0.1607742513795904
95,95,0.0458754681729279,0.1612112384100394
96,96,0.0378660968705637,0.1616482254404885
97,97,0.0405642342955613,0.1620768088741981
98,98,0.0020658082350299,0.1625137959046471
99,99,-0.02879607846433,0.1629507829350962
100,100,-0.0661235934488461,0.1633793663688058
101,101,-0.0887939346991486,0.1638163533992548
102,102,-0.1313379820707948,0.1642449368329645
103,103,-0.1310346860868102,0.1646819238634135
104,104,-0.1270048217181422,0.1651189108938625
105,105,-0.0957095711208645,0.1655474943275722
106,106,-0.0625049798865201,0.1659844813580212
107,107,-0.0208593149834185,0.1664214683884702
108,108,0.0085045720860847,0.1668500518221798
109,109,0.0356220174514391,0.1672870388526289
110,110,0.0564398034148852,0.1677156222863385
111,111,0.0757256571259859,0.1681526093167875
112,112,0.0978982912080955,0.1685895963472366
113,113,0.1124552786417794,0.1690181797809462
114,114,0.0737927121888844,0.1694551668113952
115,115,0.0329699400665855,0.1698921538418443
116,116,-0.0037885014950363,0.1703207372755539
117,117,-0.0845336484863678,0.1707577243060029
118,118,-0.0703909213958533,0.1711863077397126
119,119,-0.0594333346453705,0.1716232947701616
120,120,-0.0674195589718128,0.1720602818006106
121,121,-0.0529172601323229,0.1724888652343202
122,122,-0.0147084684261315,0.1729258522647693
123,123,0.0256700161724058,0.1733628392952183
124,124,0.0224001765640412,0.1737914227289279
125,125,0.0273047547694144,0.174228409759377
126,126,0.0325835359717726,0.1746569931930866
127,127,0.0139981249114743,0.1750939802235356
128,128,0.0409109697441709,0.1755309672539847
129,129,0.0158172701337661,0.1759595506876943
130,130,0.0489447150126125,0.1763965377181433
131,131,0.0858047244877952,0.1768335247485923
132,132,0.0888493736086643,0.177262108182302
133,133,0.0936252974502491,0.177699095212751
134,134,0.1012335558040099,0.1781276786464606
135,135,-0.0091561507472356,0.1785646656769097
136,136,-0.028873670735897,0.1790016527073587
137,137,-0.0749615321908701,0.1794302361410683
138,138,-0.0890568099063014,0.1798672231715174
139,139,-0.09507575141768,0.1803042102019664
140,140,-0.1053159570265166,0.180732793635676
141,141,-0.0754582930520611,0.1811697806661251
142,142,-0.0929435172428765,0.1815983640998347
143,143,-0.0185137454684994,0.1820353511302837
144,144,0.0438647751538477,0.1824723381607327
145,145,0.0761355048898177,0.1829009215944424
