,tsid,x,y,a,interpolated_x,interpolated_y,interpolated_a
0,1,1.695503368584119,0.0010491572569498,0.5,1.695503368584119,0.0010491572569498,0.5
1,1,1.7000467923422709,0.003826449900802,0.5047000716911484,1.7003580741471558,0.0029916209816352,0.513401736986467
2,1,1.7006406277294597,0.0022338384899517,0.5213003248981833,1.7028640461872864,0.0004808194614562,0.5268034739729338
3,1,1.7032264372344057,0.0001950979864365,0.5277004225201727,1.6986341689262134,5.956344017580883e-05,0.5402052109594008
4,1,1.6966160022949544,0.0,0.5457006970820177,1.697335393193549,0.0008815381693685,0.5536069479458677
5,1,1.69694677437438,0.0009647984637198,0.5527008038560686,1.7005724066850954,0.0061784086926312,0.5670086849323346
6,1,1.7014499873719835,0.0,0.5632009640171448,1.7011751963465649,0.0032321122912257,0.5804104219188015
7,1,1.699997978996606,0.0102225371435838,0.5695010601137906,1.70237294558805,0.0066000326636831,0.5938121589052685
8,1,1.7029935871991302,0.0001295060775081,0.5704010738418829,1.6999093668357306,0.0064195122636304,0.6072138958917355
9,1,1.7003253210413891,0.0008423697180649,0.5709010814686009,1.6971478377308955,0.0038316988781549,0.6206156328782023
10,1,1.7030601669708438,0.0085324128442207,0.6015015482237374,1.699584486154141,0.0039035721984325,0.6340173698646693
11,1,1.6959998724565328,0.0037978375812011,0.614301743467716,1.702021134577386,0.00397544551871,0.6474191068511362
12,1,1.7024907978991748,0.0039892990816727,0.6500022880153755,1.6939188391442257,0.0081533900308392,0.6608208438376031
13,1,1.6964469737266643,0.0050655712152864,0.6521023200475907,1.700041543701344,0.0008050149590022,0.67422258082407
14,1,1.693848047411538,0.0082381289122353,0.6607024512271389,1.6983834176674657,0.0026906048106228,0.687624317810537
15,1,1.7003656979074069,0.0004363928706787,0.6716026174895895,1.698258646535651,0.0039242642665914,0.701026054797004
16,1,1.6983736996779597,0.0027016559261692,0.6877028630699065,1.6980578943359044,0.0050369883975998,0.7144277917834708
17,1,1.6981483082792537,0.0050967700307303,0.7138032611845818,1.696117710955246,0.0037541405671471,0.7278295287699378
18,1,1.6942539079426806,0.0025217953801427,0.7407036715020058,1.6943492863791387,0.0023317290288314,0.7412312657564047
19,1,1.6955193865440543,0.0,0.7477037782760567,1.6999235651252411,0.001234903978273,0.7546330027428716
20,1,1.7013669472900572,0.0016396192605082,0.7569039186076664,1.7000498404442503,0.0009155530720289,0.7680347397293386
21,1,1.698444158848054,3.284582851976938e-05,0.7816042953675315,1.6984640167806022,4.376252641498553e-05,0.7814364767158055
22,1,1.6903773417340162,0.0058156874242331,0.7910044387498284,1.6906521495444446,0.0057465178152519,0.7948382137022725
23,1,1.692463282970259,0.0052906523481056,0.8201048826248112,1.6916127959159382,0.0055047214347857,0.8082399506887393
24,1,1.7016625496257332,0.0,0.837205143458564,1.69329002354419,0.0048151799955199,0.8216416876752063
25,1,1.7003041173146056,0.0005758095108224,0.863405543098583,1.7004996300749684,0.0006688145134102,0.8350434246616731
26,1,1.697213053409348,0.0043628171997021,0.8645055598773623,1.701079779740687,0.0002470233074418,0.8484451616481401
27,1,1.693627026415716,0.0028383546472269,0.962607056239418,1.7003849295552782,0.000541554983461,0.8618468986346071
28,1,1.6990691918999528,0.0011871831625449,0.9637070730181974,1.6968203482922986,0.0041958736027436,0.875248635621074
29,1,1.703756393668236,0.0109271538777762,0.9652070958983512,1.6963304577974825,0.0039876153505087,0.888650372607541
30,1,1.7007639600090698,0.0106608842800773,0.9687071492853764,1.695840567302666,0.0037793570982738,0.9020521095940078
31,1,1.698252333690054,0.0,0.9735072225018684,1.6953506768078497,0.0035710988460389,0.9154538465804748
32,1,1.7015707465834626,0.0012609587800001,0.9836073765615704,1.6948607863130334,0.003362840593804,0.9288555835669416
33,1,1.7049604924663495,0.0004431611825841,0.9870074284232524,1.694370895818217,0.0031545823415691,0.9422573205534086
34,1,1.7015944288154037,0.0,0.9942075382479904,1.6938810053234008,0.0029463240893342,0.9556590575398756
35,1,1.698666540258902,0.0,1.0233079821229731,1.7005789160202087,0.0098754439711284,0.9690607945263424
36,1,1.6910467096088155,0.0035122322219771,1.040408242956726,1.701194606917839,0.0011180300278799,0.9824625315128096
37,1,1.6949294125026195,0.0031027890156705,1.0584085175185711,1.7014277398959907,0.0,0.9958642684992765
38,1,1.695857626998427,0.0019212426578887,1.0670086486981192,1.7000793483550063,0.0,1.0092660054857432
39,1,1.694324636986203,0.0023746688464847,1.1294096005125154,1.698730956814022,0.0,1.0226677424722102
40,1,1.6890849958533367,0.0033397311763762,1.1332096584755718,1.6929800510594122,0.002621091138836,1.0360694794586771
41,1,1.6955919301436824,0.0028480218518813,1.1406097713509968,1.6930016149781226,0.0033060813151662,1.049471216445144
42,1,1.6958105128520622,0.0046921837901673,1.158310041336811,1.6954112602841906,0.0024894334885889,1.062872953431611
43,1,1.6997962244471014,0.0034890955719077,1.16051007489437,1.6956299902557723,0.0019885728164566,1.076274690418078
44,1,1.6947911904691093,0.0115264899124514,1.2049107521469211,1.6953007528267057,0.0020859543201942,1.089676427404545
45,1,1.7013686652880229,0.0,1.22441104958892,1.6949715153976388,0.0021833358239317,1.103078164391012
46,1,1.7013823707560032,0.0,1.2314111563629706,1.6946422779685717,0.0022807173276693,1.1164799013774789
47,1,1.7012350436738577,0.0,1.2397112829664882,1.6936737761396925,0.0024945475307382,1.1298816383639456
48,1,1.696255459045264,0.0053058640001549,1.2662116871825375,1.6956249467927953,0.0031265802432348,1.1432833753504126
49,1,1.7050887128624708,0.0,1.3035122561356944,1.695790446413414,0.0045228851175204,1.156685112336879
50,1,1.694467645678943,0.0075446630748422,1.3496129593190864,1.6987166895304615,0.005222679772849,1.1700868493233465
51,1,1.696571278445054,0.0096666546580489,1.399913726566909,1.6972059884976856,0.0076486572955747,1.1834885863098132
52,1,1.6985939908060268,0.0048432467289573,1.4001137296175965,1.6956952874649096,0.0100746348183003,1.1968903232962802
53,1,1.6927101208936313,0.0103731893900331,1.4039137875806524,1.696606312462068,0.0083456361778925,1.2102920602827472
54,1,1.7005322875665565,0.0102274362881282,1.4072138379169907,1.701126735179741,0.0004239628473546,1.223693797269214
55,1,1.6977263870832064,0.0019245837213374,1.4116139050321084,1.7012814731614545,0.0,1.237095534255681
56,1,1.6940220112880555,0.0090893919541178,1.4342142497597583,1.6992082918936289,0.0021595514706623,1.250497271242148
57,1,1.7005970873381682,0.0043151488979483,1.4482144633078602,1.6966900252683277,0.0048428235157346,1.263899008228615
58,1,1.696842489814102,0.0004396971976366,1.4604146493997772,1.6988814904154077,0.0037284876903084,1.277300745215082
59,1,1.7014044829772788,0.0024004353865002,1.464814716514895,1.7020551938659254,0.0018221415993054,1.2907024822015487
60,1,1.698202206279605,0.0026666348164382,1.468114766851233,1.7049523314427806,9.687838740229591e-05,1.3041042191880157
61,1,1.6995502739597026,0.0120578853793665,1.49481517411797,1.7018647267192042,0.0022901549146239,1.3175059561744826
62,1,1.6992750571200448,0.0086920665640501,1.5068153571592,1.6987771219956276,0.0044834314418455,1.3309076931609496
63,1,1.6952204484939049,0.0044949336382044,1.5370158178129625,1.6956895172720514,0.0066767079690671,1.3443094301474163
64,1,1.689144389282489,0.0113000676458021,1.5482159886514435,1.6948063215329725,0.0078862946196931,1.3577111671338833
65,1,1.6945998838140317,0.0,1.6018168062356046,1.6953667967422,0.0084516612063601,1.3711129041203505
66,1,1.6984659928376409,0.0044478884736634,1.6028168214890404,1.6959272719514271,0.0090170277930271,1.3845146411068172
67,1,1.6976970283794155,0.0,1.6033168291157582,1.696487747160655,0.0095823943796941,1.3979163780932842
68,1,1.7014307976938854,0.0,1.647817507893653,1.697915010835657,0.0024827343815222,1.4113181150797511
69,1,1.7068274693466547,0.0,1.6585176711054164,1.6955782183915011,0.006079458274799,1.424719852066218
70,1,1.6939410674267137,0.0152279669828677,1.659817690934883,1.695857058511894,0.0077569417437506,1.438121589052685
71,1,1.6952416127775085,0.0,1.6708178587226772,1.6995787874757904,0.003264071676546,1.451523326039152
72,1,1.6965136283346036,0.0128535760151758,1.6899181500633016,1.7012974058045247,0.0024093365168639,1.464925063025619
73,1,1.7021375204833051,0.0007056558328298,1.6991182903949114,1.6987177981098982,0.006258481233327,1.4783268000120855
74,1,1.7080689884454006,0.0010922529469741,1.7154185390259156,1.699394433799689,0.0109722321795595,1.491728536998553
75,1,1.7002645531851504,0.0017790107075528,1.7293187510486736,1.6993137034693684,0.0091646997425227,1.5051302739850196
76,1,1.6969249810825626,0.0030984388703683,1.7312187800302017,1.6977020200011268,0.0070637353256603,1.5185320109714866
77,1,1.6926653961418512,0.0099984062548298,1.7375188761268474,1.6959027494862309,0.0052012183192378,1.5319337479579536
