DEV,k
0.9190998647306751,0.3417907231468914
0.9309087821115163,0.3461928894391927
0.9304090085851106,0.3505950557314941
0.9800242794680222,0.3549972220237953
0.9699200888880128,0.3593993883160966
0.9412223870256546,0.3638015546083979
0.9388770373023154,0.3682037209006992
0.9083088012306946,0.3726058871930006
0.9224472543126585,0.3770080534853018
0.9084162122441161,0.3814102197776031
0.9719133309385157,0.3858123860699045
0.9689986529024908,0.3902145523622057
0.8986383700792411,0.3946167186545071
0.9358049947917393,0.3990188849468083
0.949765175565956,0.4034210512391096
1.0004083724337438,0.407823217531411
0.9620038312085555,0.4122253838237122
