DEV,k
0.9400092947665846,0.3459951126077112
0.9122179780537292,0.3512466505082589
1.033020714002878,0.3564981884088066
0.9585382711533954,0.3617497263093543
0.9189961649223206,0.367001264209902
0.9361500973033113,0.3722528021104497
0.9367263687704144,0.3775043400109975
1.0045677248756624,0.3827558779115452
1.0098300209012863,0.3880074158120929
0.977671253595903,0.3932589537126406
0.9479558945258879,0.3985104916131883
0.9434693344682077,0.4037620295137361
0.9679030627374668,0.4090135674142837
