DEV,k
1.0041890433814127,0.3445109399706156
0.884039487707054,0.3494626450151845
0.9647730966634478,0.3544143500597533
0.9541251120253635,0.3593660551043221
0.8976877094388717,0.3643177601488909
0.8889168406893511,0.3692694651934597
0.8956801817038278,0.3742211702380286
0.9778937488881132,0.3791728752825974
0.981100571370068,0.3841245803271662
0.9116773616107826,0.389076285371735
0.9447217211940604,0.3940279904163039
0.9251982130348502,0.3989796954608727
0.8392224698562828,0.4039314005054415
0.8904988652939648,0.4088831055500103
