DEV,k
0.9435503281708868,0.3434963174836494
1.0284670188898193,0.3482430482884271
0.9962276215684538,0.3529897790932047
0.9440969418244836,0.3577365098979824
0.9259114887854315,0.36248324070276
0.9910401324083968,0.3672299715075377
0.9526005328627632,0.3719767023123154
0.9145201354721196,0.376723433117093
0.8471978617741561,0.3814701639218707
1.01093135341161,0.3862168947266484
0.9706946880470452,0.390963625531426
0.8944354339263861,0.3957103563362037
1.0137234166378961,0.4004570871409814
0.9748988262272129,0.405203817945759
0.9564544633148987,0.4099505487505367
