DEV,k
0.9362273831514257,0.3439920738303626
0.9322885409496833,0.3488389574324561
0.9175288628553344,0.3536858410345495
0.9745666602950326,0.358532724636643
0.9780368923898449,0.3633796082387365
0.9176820344187249,0.3682264918408299
0.9478877475287422,0.3730733754429234
0.9702544636816567,0.3779202590450168
0.9617782545829813,0.3827671426471103
0.9540700488690053,0.3876140262492037
0.9987512457823824,0.3924609098512972
0.9449750228863169,0.3973077934533907
0.8894663867139199,0.4021546770554841
0.8471510329693851,0.4070015606575776
