DEV,k
0.967601824078008,0.3413028852710258
0.9223959350597806,0.3456064984570917
0.9890688798290311,0.3499101116431575
0.9165526378579992,0.3542137248292233
0.9418624637280897,0.3585173380152892
0.9083101167490745,0.362820951201355
0.9944356033921897,0.3671245643874208
1.0011161270644822,0.3714281775734867
0.974287854040339,0.3757317907595525
0.9646077256733077,0.3800354039456183
0.8753768900180042,0.3843390171316841
0.9074067709999636,0.38864263031775
1.0036969095104802,0.3929462435038158
1.0105388180401957,0.3972498566898816
0.994402147477756,0.4015534698759475
0.9453566385691565,0.4058570830620133
1.002663493537882,0.4101606962480791
1.0122273895376517,0.4144643094341449
0.9924838227733489,0.4187679226202108
0.962159879823876,0.4230715358062766
