DEV,k
0.9702018478048448,0.3399294235302522
0.968632391658107,0.3439555696979798
0.9722561618216992,0.3479817158657076
0.8901495212786442,0.3520078620334352
0.992481118525042,0.356034008201163
0.8785912698931361,0.3600601543688907
0.9480557886570098,0.3640863005366184
0.9654135712489118,0.3681124467043461
0.8774974245131376,0.3721385928720738
0.9161616943403962,0.3761647390398015
0.9491885003908218,0.3801908852075292
0.8886635394564687,0.384217031375257
0.9957230028851369,0.3882431775429846
0.9786300012772939,0.3922693237107124
0.9926710750888347,0.39629546987844
0.9621785877433605,0.4003216160461678
0.9821142510852751,0.4043477622138954
0.957949902640507,0.4083739083816232
0.899087566363588,0.4124000545493509
0.8063931720261427,0.4164262007170786
