DEV,k
0.9169960273154085,0.3461650351579956
0.9784293270484152,0.3514509008464796
0.9649537536045923,0.3567367665349635
0.9338832784930299,0.3620226322234475
0.9614138579459875,0.3673084979119315
0.9896387803611951,0.3725943636004155
0.9911553197790297,0.3778802292888994
0.9526844273153405,0.3831660949773834
0.9161629294307424,0.3884519606658674
0.9917199408898616,0.3937378263543513
0.965841329127089,0.3990236920428353
0.9544809301741145,0.4043095577313192
0.987609391068929,0.4095954234198032
0.9571594633445839,0.4148812891082872
0.9532021854786868,0.4201671547967712
