DEV,u
1.0001652783234145,1.1849361350691086
0.9978141046734822,1.1778525259921608
0.9964687537869129,1.1707689169152131
1.0005123930002102,1.1636853078382654
0.9986813125121523,1.1566016987613177
0.998609115827414,1.14951808968437
1.000698844093908,1.1424344806074225
0.9988584000006867,1.1353508715304743
1.0036510644467351,1.1282672624535266
1.00065976636071,1.1211836533765789
0.9986349719193667,1.1141000442996312
0.9942940826560134,1.1070164352226834
0.9966066950617665,1.0999328261457355
1.0029152551580993,1.092849217068788
1.0030813962196286,1.0857656079918403
1.0000033214568633,1.0786819989148924
0.9992947485573561,1.0715983898379446
0.999327775233225,1.064514780760997
1.0058139516888802,1.0574311716840492
