DEV,k
0.9191955194210731,0.272554521461314
0.9742092527054755,0.2791554382553132
0.9980100763471862,0.2857063481039033
0.9942470566635991,0.2923072648979025
0.9780839279909022,0.2988581747464925
0.9392726657423566,0.3054590915404917
0.8559779209110673,0.3120600083344909
0.9093046038094418,0.3186109181830809
0.9933449497118109,0.3252118349770801
0.9259100225730215,0.3318127517710793
0.914295912031518,0.3383636616196693
0.9682834728532039,0.3449645784136685
0.950784340571626,0.3515154882622586
0.8407070417112453,0.3581164050562578
1.018646862694377,0.3647173218502569
1.0200918818195337,0.371268231698847
