DEV,k
0.8817760241319362,0.2693040700097235
0.963283569003172,0.2752548965134046
0.9756307191473189,0.2811557160716766
0.9584618531310821,0.2871065425753576
1.0506666849193638,0.2930073621336296
0.996282855640834,0.2989581886373107
0.9017844029278044,0.3048590081955827
0.906157017927195,0.3108098346992637
1.0266074572449886,0.3167106542575357
0.9499178173108979,0.3226614807612168
0.8968652713619191,0.3285623003194888
0.9108524962751716,0.3345131268231698
0.900140888384419,0.3404139463814418
0.9667278841799187,0.3463647728851229
0.9068595306230194,0.3522655924433949
0.7948271414557804,0.3582164189470759
0.9706530727710692,0.3641172385053479
0.9473368814255174,0.370068065009029
0.8354827724985311,0.375968884567301
