DEV,k
0.899565479627653,0.2742547576052229
0.9467334023165315,0.2812057230170857
1.0210522130760626,0.2881066814835393
0.990791320088105,0.2950576468954021
1.0466583985601305,0.3019586053618558
0.9754967848576263,0.3089095707737185
0.9788386698296895,0.3158105292401722
0.9726891304317065,0.3227614946520349
0.8744917039550911,0.3296624531184886
0.8578580185291537,0.3366134185303514
0.8383421596020848,0.3435143769968051
0.9875634128598979,0.3504653424086678
1.020491181186375,0.3573663008751215
0.9679472821343111,0.3643172662869843
1.018035894091242,0.3712182247534379
0.9991666629008088,0.3781691901653007
0.9825929570093899,0.3850701486317543
