DEV,k
0.8749838205546911,0.2717044033893596
1.0038469027715458,0.2781552993471315
1.0274857095887089,0.2845561883594943
0.9060842842123705,0.2909570773718571
0.9252418536072937,0.29735796638422
0.9631093871443988,0.3038088623419919
0.895044257537945,0.3102097513543547
0.8812040401456245,0.3166106403667176
0.8435690121142227,0.3230115293790804
1.0215094817239936,0.3294624253368523
0.9398563277999892,0.3358633143492151
0.8978902097847153,0.342264203361578
0.9024363391690408,0.3486650923739408
0.9885725774268641,0.3551159883317127
0.8668190363283775,0.3615168773440755
0.8364660104112557,0.3679177663564383
0.9388307946235619,0.3743186553688012
0.9168354393196192,0.3807695513265731
0.9154426987515882,0.3871704403389359
0.9309314584029358,0.3935713293512988
