DEV,k
0.894614074498986,0.2765050701486317
0.8831088873853923,0.2838560911237672
0.895052493143732,0.2912571190443117
0.820878136417638,0.2986081400194471
1.1214964990355467,0.3060091679399916
0.9618731217175513,0.313360188915127
0.9102674689671952,0.3207612168356716
0.9148277230967563,0.3281622447562161
0.9475259860855677,0.3355132657313515
0.9195536415884406,0.3429142936518961
0.9349103589038438,0.3502653146270315
0.9426017189142872,0.357666342547576
0.9422241749104867,0.3650173635227114
0.9987789278581598,0.3724183914432559
0.966951603385173,0.3797694124183914
