DEV,k
0.8921325604793391,0.2689040144464509
0.9841142887513242,0.2747548270593137
0.9856153120360007,0.2806056396721766
0.9902899687973568,0.2864564522850396
0.9912380397977093,0.2923072648979025
0.9925335122469697,0.2981580775107654
1.0060509111644114,0.3040088901236282
0.955219207801018,0.3098597027364911
0.8647957472693999,0.315660508403945
0.9213180214797889,0.3215113210168079
0.9483855991535208,0.3273621336296707
0.9438157539608573,0.3332129462425336
0.9061831864858421,0.3390637588553966
0.9349369053185386,0.3449145714682594
0.8641283303375396,0.3507653840811223
0.9700217611862563,0.3566161966939852
0.9473947256803263,0.3624670093068481
0.9562727649570869,0.3683178219197111
1.0372468903566807,0.3741186275871648
1.0113944569459445,0.3799694402000277
