DEV,k
0.9349207646043017,0.252857433228993
0.9275357105973054,0.2594845318915403
0.9971118379609768,0.2661270783365177
0.9868969382450664,0.2727696247814952
0.9298171201987102,0.2793967234440424
0.9806994859698144,0.2860392698890198
0.9944683824321183,0.2926818163339973
0.939513210482811,0.2993089149965445
0.8991962821252822,0.305951461441522
0.8329612796905311,0.3125940078864994
0.9225967826999797,0.3192365543314769
0.9148344698695547,0.3258636529940241
0.871256476205193,0.3325061994390015
0.8945094979775592,0.339148745883979
0.8682227412893325,0.3457758445465262
0.8663505677307273,0.3524183909915037
0.8550854593608467,0.3590609374364811
0.8597328608486197,0.3657034838814585
0.9640641578193945,0.3723305825440058
0.948003850007882,0.3789731289889833
