DEV,k
0.9393458962142673,0.2588511728119029
0.860792719565158,0.2667140940688646
0.8675349072882621,0.274561567543396
0.8982487903013779,0.2824090410179276
0.9620755191383286,0.290256514492459
0.9100199899405199,0.2981194357494207
0.963691313791935,0.3059669092239522
0.9543421412371441,0.3138143826984836
0.8930052225141955,0.3216618561730151
0.8675636331053647,0.3295247774299768
0.8875155199645319,0.3373722509045083
1.012954421544161,0.3452197243790398
1.005387336342018,0.3530671978535712
0.9234536510006123,0.3609301191105329
0.9497381171340985,0.3687775925850644
0.8880352266770098,0.3766250660595959
0.8924441397564581,0.3844725395341274
0.8360964280423967,0.392335460791089
