DEV,k
0.8901906986694925,0.2631611041099231
0.8171170476282261,0.2718736534005447
0.7701177535732623,0.2806016504735965
0.754722152615306,0.2893296475466482
0.8407631127760767,0.2980421968372698
0.846834613365564,0.3067701939103215
0.9331903520890878,0.3154827432009431
0.9475692714822993,0.3242107402739949
0.9447928712196836,0.3329232895646164
0.8324127953931865,0.3416512866376682
0.9694802069030632,0.3503638359282898
0.8967139874414812,0.3590918330013415
0.9268016798707275,0.3678043822919631
0.9334353326681546,0.3765323793650148
0.8469046906481718,0.3852449286556364
0.8485851524324106,0.3939729257286881
