DEV,k
0.9182871691712995,0.2613537135655921
0.9586417273953733,0.2697109638603195
0.7948947086985148,0.2780682141550469
0.9248832434531358,0.2864254644497743
1.0247670099508857,0.2947827147445018
0.9543400523973611,0.3031399650392292
0.9415786853702847,0.3114972153339567
0.8829436834450557,0.3198544656286841
0.8844162517569053,0.3282117159234115
0.9057387192920847,0.3365689662181389
0.8970672129723027,0.3449107687304362
0.8557084956476068,0.3532680190251636
0.8446190283279248,0.361625269319891
1.0011374276042146,0.3699825196146185
0.9387053014553887,0.3783397699093459
0.8990345009658236,0.3866970202040733
0.8851139747899617,0.3950542704988007
0.8851630218985866,0.4034115207935281
