DEV,k
0.816198283207488,0.2578779625188016
0.878198458595376,0.2655400626041709
0.9544791721372656,0.27318671490711
0.8104204028858797,0.2808488149924794
0.9320430400771661,0.2884954672954185
0.9686239210992709,0.2961575673807878
0.9581113620007269,0.3038042196837269
0.803617541280909,0.3114663197690963
0.9957304167260075,0.3191284198544656
1.0204788975409909,0.3267750721574047
0.8595922782972224,0.3344371722427741
0.905280026652536,0.3420838245457132
0.8834170628120852,0.3497459246310825
0.8426839026569504,0.3573925769340217
