DEV,k
0.9183246767284761,0.259886174234725
0.9764454837971417,0.2679344688808488
0.9443130271340854,0.2759982113094028
0.8134031516428081,0.2840619537379568
0.801381264868819,0.2921102483840806
0.9990448206247436,0.3001739908126346
1.015763151433914,0.3082222854587584
1.0060853945498276,0.3162860278873124
0.9793289411711661,0.3243497703158665
0.9445514378847899,0.3323980649619903
1.0920209483069503,0.3404618073905443
0.9534821381749928,0.3485255498190983
0.9108866179489238,0.3565738444652221
0.8386517984865361,0.3646375868937761
0.9240943910942137,0.3727013293223301
0.8538739739464476,0.380749623968454
0.8017128586175862,0.388813366397008
