DEV,k
0.9234043211036735,0.2604422944022114
0.8864406665868123,0.2686141713077767
1.0080900212736927,0.276786048213342
0.9093603576104996,0.2849579251189073
0.8221509874262094,0.2931298020244725
0.8627935760799128,0.3013016789300378
0.8589738081406558,0.3094735558356031
0.9639885425930269,0.3176454327411683
0.8982714378489848,0.3258173096467336
0.9923837541680481,0.3339891865522988
1.0166774787994919,0.3421610634578641
1.004163824944417,0.3503329403634294
0.9578280581626842,0.3585048172689946
0.9687781793968689,0.36669214195699
