DEV,k
0.8644013972975871,0.25602422862718
0.9265102570828897,0.2633001341517947
0.8599446759271195,0.2705914874588397
0.8092115526692923,0.2778673929834546
0.8769293706848247,0.2851432985080694
0.8920689439311332,0.2924192040326842
0.9507851172072307,0.299695109557299
0.8485796819474452,0.306986462864344
0.9633174806436178,0.3142623683889589
0.8942180209930543,0.3215382739135737
1.029291577797307,0.3288141794381885
0.9774297689048658,0.3361055327452335
0.9015199459676161,0.3433814382698483
0.9999020007483643,0.3506573437944631
1.0190017618514016,0.357933249319078
0.914542148971535,0.365224602626123
0.8519146824413182,0.3725005081507378
0.8799233097047191,0.3797764136753526
