DEV,k
0.9616630828283613,0.2586812472051709
0.8642935398934887,0.266497825114842
0.8185966957628849,0.2743144030245132
0.8244935229132486,0.2821309809341843
0.9100776054002626,0.2899475588438554
0.9536216829450316,0.2977641367535265
0.9608053574888199,0.3055807146631977
0.9100136787263393,0.3133972925728688
0.9146439077394489,0.3212138704825399
0.9073022901872579,0.3290304483922111
0.9312691640638803,0.3368470263018822
0.9338832318145993,0.3446481564291231
0.9554738293805205,0.3524647343387942
0.9443793733674576,0.3602813122484654
0.9114770279360681,0.3680978901581365
0.8815047088773569,0.3759144680678076
0.851547734944812,0.3837310459774787
0.8656095719845563,0.3915476238871498
