DEV,k
0.9778249376728956,0.2573836334810358
0.988909413535854,0.2649375990893938
0.9881027069533113,0.2724915646977519
0.9065386794116579,0.28004553030611
1.0003429678362143,0.2875994959144681
0.947958727446001,0.2951534615228261
0.7997000784408618,0.3027074271311842
0.9756757843221879,0.3102768405219724
0.9350681766284396,0.3178308061303305
0.9503415362046481,0.3253847717386885
1.0085712498849506,0.3329387373470466
0.9510942996899867,0.3404927029554047
0.9523473998953247,0.3480466685637627
0.9238907655307368,0.3556006341721208
0.9217071492395789,0.3631545997804788
0.888107254435783,0.3707085653888369
0.8981300886715547,0.378262530997195
0.8994237876289785,0.385816496605553
