DEV,k
0.874917888033435,0.2605658766616529
0.9815359860319854,0.2687686491320785
0.9560339120481046,0.2769714216025041
0.8373188961067237,0.2851741940729297
0.7778848758614302,0.2933615187609252
0.8721404831500654,0.3015642912313508
0.9251614930831265,0.3097670637017765
1.0264648554259446,0.3179543883897719
1.0138304081683631,0.3261571608601976
0.9363370541635916,0.3343599333306232
0.849019683572849,0.3425472580186186
0.8894594574521731,0.3507500304890443
0.9086643786215549,0.3589528029594698
0.8972617296566358,0.3671401276474653
0.9156195625067378,0.3753429001178909
0.9220984645438142,0.3835456725883166
0.924312039769728,0.3917484450587422
