DEV,k
0.9190205182127423,0.2561323631041912
0.9406159528747592,0.2634237164112362
0.9793791128110907,0.2707305175007114
0.8723469373780096,0.2780218708077564
0.8559730603544079,0.2853286718972316
0.8652411555829105,0.2926200252042766
0.7980860796656388,0.2999268262937518
1.047159987147124,0.3072336273832269
0.8969121858838986,0.3145249806902719
0.8758035535285135,0.3218317817797471
0.9150491099707184,0.3291231350867921
0.9065707807786553,0.3364299361762673
0.7932091454375567,0.3437212894833123
0.9596879212265814,0.3510280905727875
0.8644801944041499,0.3583194438798325
0.8662167039773366,0.3656262449693077
0.914442643447211,0.3729330460587828
