DEV,k
0.9653759186092828,0.2592682629375178
0.9648445099627428,0.2672084231066303
0.910893974048399,0.2751485832757429
0.992174892039884,0.2830732956624253
0.94192587713804,0.2910134558315378
0.8544906310895434,0.2989536160006504
0.8810155370381142,0.3068783283873328
0.899728941878733,0.3148184885564454
0.8956214453288879,0.3227586487255579
0.886342709445181,0.3306833611122403
0.8595423522273915,0.3386235212813528
0.8798834709779394,0.3465636814504654
0.908827243926039,0.3544883938371478
0.9541636840102952,0.3624285540062604
0.9222590671021457,0.370368714175373
0.8770927226720017,0.3782934265620553
1.0143113693732297,0.3862335867311679
