DEV,k
0.9024411983248424,0.2577234846944998
0.8819508007476228,0.2653392414325786
0.9077550992952691,0.2729549981706573
0.8376648949708857,0.2805862026911663
0.8953858009930363,0.2882019594292451
0.943135542855112,0.2958177161673239
0.8954990251298676,0.3034489206878328
0.9285895882874217,0.3110646774259116
0.8344377289524654,0.3186804341639904
0.9692262555839719,0.3263116386844993
0.9190502034165395,0.3339273954225781
0.8000850831685586,0.3415431521606569
0.8218596614625376,0.3491743566811659
0.8850323043296742,0.3567901134192447
0.9367490300271406,0.3644058701573234
0.9266305395597687,0.3720370746778324
0.9074558515118192,0.3796528314159112
