DEV,k
0.8230526900103645,0.2552363917232407
0.8327475679084694,0.2623578194235538
0.8778123895103735,0.2694792471238668
0.8679387875610549,0.2766006748241798
0.8350911633759656,0.2837221025244928
0.9086594833871866,0.2908280824423757
0.844012369329192,0.2979495101426887
0.9201493004986363,0.3050709378430017
0.9248666798544791,0.3121923655433147
0.9071384426916267,0.3193137932436278
0.8678929405926692,0.3264352209439408
0.9074035232544859,0.3335566486442538
0.8863296829706274,0.3406780763445668
0.8750501106913096,0.3477995040448798
0.7944921746690691,0.3549209317451929
0.8723630584668517,0.3620423594455059
0.8938449047692919,0.3691483393633887
