DEV,k
0.9180436517276633,0.2614927436074637
0.8719326249001492,0.2698654416846213
0.8722721835035104,0.2782535875442091
0.9901075594150035,0.2866417334037969
0.9540181490997721,0.2950144314809545
0.9579930542647054,0.3034025773405423
0.9506766482112872,0.31179072320013
0.8770357933426963,0.3201634212772877
0.8470614877403395,0.3285515671368755
0.8582826701381031,0.3369397129964632
0.8654709715779412,0.345327858856051
0.846732241357957,0.3537005569332087
0.9597754872164657,0.3620887027927965
0.8963570707085884,0.3704768486523842
0.8148460920994441,0.3788495467295418
