DEV,k
0.9443876840544588,0.2540623602585471
0.9697834182580457,0.2609520712224074
1.0024872818959145,0.2678417821862677
0.9682682301666142,0.2747160453676979
0.97365617300135,0.2816057563315582
0.9250940216516312,0.2884954672954185
0.8821480535428097,0.2953697304768486
0.90858120070269,0.302259441440709
0.8962167878177008,0.3091491524045693
0.979628610784708,0.3160234155859994
0.9150655970463106,0.3229131265498597
0.9396300101195306,0.3297873897312898
0.9217370914834175,0.3366771006951502
0.9988845148011432,0.3435668116590105
0.9489701373752047,0.3504410748404406
0.8743671099814386,0.357330785804301
0.9191331038138291,0.3642204967681612
0.9134065177808058,0.3710947599495914
