DEV,k
0.9451633842473806,0.2523476564087971
1.032616498666927,0.2588975161591934
0.9837698526085676,0.2654319281271596
0.9559735083855231,0.2719663400951258
0.9258061963145214,0.278500752063092
0.9261297138363443,0.2850506118134883
0.9870565344432578,0.2915850237814545
0.9221900497706883,0.2981194357494207
0.8781690957702801,0.3046538477173869
0.9087344489106808,0.3111882596853531
0.8784315744598374,0.3177381194357494
0.895490884101867,0.3242725314037156
0.9773684524683475,0.3308069433716817
0.8199462373887556,0.3373413553396479
1.0678447576209695,0.3438912150900443
1.0011524190698793,0.3504256270580105
0.8880119608649304,0.3569600390259766
0.8823811643408747,0.3634944509939428
