DEV,k
1.0022170050491652,0.2594536363266799
0.9834552415292463,0.2674246920606529
0.918929514385657,0.2753957477946258
0.7499405869201494,0.2833668035285987
0.765520025664251,0.2913378592625716
0.982436503912669,0.2993089149965445
0.9519586835589524,0.3072799707305175
0.9254482836601629,0.3152510264644904
0.9638483001681745,0.3232220821984634
0.9222208758081422,0.3311931379324362
0.9240981194678233,0.3391641936664092
0.9973637962664996,0.3471352494003821
0.8530116694014507,0.355106305134355
0.8666798166152127,0.363077360868328
0.8649854675357147,0.371063864384731
0.8520054618133983,0.379034920118704
0.8513900032994947,0.3870059758526769
0.9435778631949874,0.3949770315866499
