DEV,k
0.8752721304081931,0.2604422944022114
0.8676504616179935,0.2686141713077767
0.8036963321414895,0.276786048213342
0.8929299486906301,0.2849579251189073
0.8792701837287298,0.2931298020244725
0.8830251290119946,0.3013016789300378
0.9395754061966988,0.3094735558356031
0.9120712607870918,0.3176454327411683
0.9204415649351796,0.3258173096467336
0.9078680708991412,0.3339891865522988
0.8176722569516898,0.3421610634578641
0.8494442786181583,0.3503329403634294
0.9489915931434473,0.3585048172689946
0.8423315338222243,0.36669214195699
0.8304200833198868,0.3748640188625554
