DEV,k
0.9492857730061824,0.2597008008455628
0.9773020722973379,0.2677181999268263
0.9698453818363681,0.2757355990080897
0.8748353024471024,0.2837529980893532
0.9250292906073894,0.2917858449530469
0.7665277235058234,0.2998032440343103
0.8575390991469868,0.3078206431155738
0.82935448877619,0.3158380421968372
1.0031482261253606,0.3238708890605309
0.9264794282705834,0.3318882881417944
0.8870613571919637,0.3399056872230578
0.8791712978470613,0.3479230863043213
0.8328501972940641,0.3559404853855847
0.9043007415962578,0.3639733322492784
0.89070243491159,0.3719907313305419
