DEV,k
0.8854745092255015,0.2548501971624862
0.9267748583369534,0.2618943859506484
0.8883749348120997,0.2689385747388105
0.9741571880403158,0.2759827635269726
0.9669930022210603,0.2830269523151347
0.8474556509780461,0.2900711411032969
0.9070456976224329,0.297115329891459
0.9207455841643967,0.3041595186796211
0.8173157536359749,0.3112037074677832
0.8848805633108232,0.3182324484735152
0.9240454930704687,0.3252766372616773
0.8555517640917635,0.3323208260498394
0.8860432785964368,0.3393650148380015
0.9023366820751536,0.3464092036261637
1.0055959741341012,0.3534533924143258
0.8974533494908552,0.3604975812024878
0.8874728192697001,0.36754176999065
0.9204051065734288,0.3745859587788121
