DEV,k
0.8374768078464458,0.2601333387536079
0.8209649192495955,0.2682434245294524
0.8756146174289376,0.276353510305297
0.7992427500750492,0.2844481482987113
0.8596581782851822,0.2925582340745559
0.9144214220825241,0.3006683198504004
0.8830112552836097,0.308778405626245
0.9733373181517392,0.3168884914020895
0.8570592036265952,0.324998577177934
0.8916138853675045,0.3331086629537786
0.8504810831974278,0.3412187487296231
0.8952705380376491,0.3493288345054677
0.9091927175921207,0.3574389202813122
0.9291381742470943,0.3655335582747266
0.9152606429379008,0.3736436440505711
0.9344584942103417,0.3817537298264157
0.8683753078676048,0.3898638156022602
