DEV,k
0.8997484592207177,0.2612301313061506
0.9193147499030707,0.2695564860360177
0.9279960930296809,0.2778828407658847
0.8227539186696472,0.2862091954957518
0.8074758335217717,0.2945355502256189
0.8586306161444187,0.3028773527379161
0.8313599349365758,0.3112037074677832
0.8240301304701795,0.3195300621976503
0.9177972131190146,0.3278564169275174
1.0194500408569496,0.3361827716573844
0.9259576069472237,0.3445245741696817
0.8922156914806653,0.3528509288995487
0.8228433934896648,0.3611772836294158
0.9642904041714423,0.3695036383592829
1.0049568349746199,0.3778299930891499
0.938607918261459,0.3861717956014472
0.9187659474471392,0.3944981503313143
