DEV,k
0.9912288835174059,0.2549892272043579
0.9323066949768131,0.2620643115573803
0.9254268227987221,0.2691393959104028
0.9691956671166414,0.2762144802634253
0.8853564738952181,0.2832895646164478
0.9252272672310201,0.2903492011870401
0.9191353981890081,0.2974242855400626
0.9474902371170973,0.304499369893085
0.9576201028483246,0.3115744542461076
1.009283823609504,0.3186340908166998
0.9844287116901824,0.3257091751697223
0.9030941917196987,0.3327842595227448
0.959762376417151,0.3398593438757673
0.9278952873973392,0.3469189804463596
0.9712969591248345,0.3539940647993821
0.8222675513037782,0.3610691491524045
0.860492986870333,0.368144233505427
0.8764573975862996,0.3752193178584495
0.9368164919502754,0.3822789544290418
