DEV,k
0.9885733967125377,0.2596390097158421
1.0147304828776806,0.2676409610146754
0.9065944475853657,0.2756583600959388
0.9073584628168193,0.2836603113947721
0.9475345217995592,0.2916622626936054
0.9015926759553544,0.2996796617748689
0.8896419259159316,0.3076816130737022
0.8490254116282183,0.3156990121549656
0.8868578718258046,0.3237009634537989
0.8957504934191336,0.3317183625350623
1.0810014974915079,0.3397203138338956
0.9274876304961702,0.3477222651327289
0.9319917863968379,0.3557396642139924
0.9258192431859698,0.3637416155128257
0.9089966266673594,0.3717590145940892
0.9358560203991617,0.3797609658929224
0.9328508374681034,0.3877783649741859
0.9317750614412559,0.3957803162730192
