DEV,k
0.8643433938161758,0.2619561770803691
0.8812902483960552,0.270437009634538
0.9283269929432457,0.2789178421887068
0.9062122305980751,0.2873986747428757
0.895775585984186,0.2958795072970446
0.8102296693877151,0.3043603398512134
0.9973964510305251,0.3128411724053823
0.9430934598833454,0.3213220049595512
0.913470300207483,0.3297873897312898
0.99101517542856,0.3382682222854587
0.9364891170718265,0.3467490548396276
0.9147747282854796,0.3552298873937964
0.8859495388869457,0.3637107199479653
0.9120376826209278,0.3721915525021342
