DEV,k
0.9048780533234162,0.257491767958047
0.8355869017952574,0.2650766291312655
0.9640015757219002,0.2726460425220537
0.9277980481106239,0.2802309036952721
0.9621046076494593,0.2878003170860604
0.9116562267760501,0.2953851782592788
0.8324141018413611,0.302954591650067
0.9113137499011997,0.3105394528232855
0.8656396197940732,0.3181088662140737
0.958194672638332,0.3256937273872922
0.9304876289893284,0.3332631407780804
0.9660802078296113,0.3408325541688686
0.9895588660416523,0.348417415342087
0.898275038479829,0.3559868287328753
0.9044709603221455,0.3635716899060937
0.8913664537326091,0.371141103296882
0.9267376742965474,0.3787259644701004
0.9033231291415802,0.3862953778608886
0.9187659318158556,0.393880239034107
0.9320838881146839,0.4014496524248953
