DEV,k
0.9429673534122112,0.2572754990040246
0.8527305473689916,0.2648140168299524
0.862424805294761,0.2723370868734501
0.9517528879138064,0.279875604699378
0.8305573898276534,0.2874141225253059
0.9554567499688079,0.2949371925688036
0.8939200130681333,0.3024757103947315
0.835317113803706,0.3100142282206594
0.8551929405796486,0.317537298264157
0.8217911781766357,0.3250758160900849
0.789972597780077,0.3325988861335827
0.7475145993916341,0.3401374039595105
0.8380849279226719,0.3476759217854384
0.7463443437548793,0.3551989918289361
1.0039604641926718,0.362737509654864
0.9864390495056432,0.3702760274807919
0.8766379018674968,0.3777990975242896
0.8575753967454038,0.3853376153502175
