DEV,k
0.9163517267418737,0.2539387779991056
0.900963491173767,0.2607975933981056
0.8806168546286861,0.2676409610146754
0.8264577402904988,0.2744997764136753
0.9487486520522298,0.2813585918126753
0.8599359384828585,0.2882174072116752
0.8684263710419527,0.2950762226106752
0.9305539848719302,0.3019350380096752
0.8968416537390453,0.3087938534086751
0.8971801044939296,0.3156526688076751
0.9466668901020044,0.3224960364242448
0.9557581781711214,0.3293548518232448
0.9554121973774743,0.3362136672222447
1.0039573466617926,0.3430724826212448
0.8239409173300133,0.3499312980202447
0.8803368655474441,0.3567901134192447
