DEV,k
0.9819391921033643,0.2593300540672385
0.9005492886598526,0.2672856620187812
0.9012632329328345,0.2752258221878938
1.0225251348373392,0.2831659823570064
0.9254282882494985,0.2911215903085491
0.8758571575499821,0.2990617504776617
0.9112609370404968,0.3070173584292044
0.9347052559296539,0.314957518598317
0.9437062270675635,0.3229131265498597
0.949023905692579,0.3308532867189723
0.9293461930202729,0.338808894670515
0.9289083166440307,0.3467490548396276
0.9315613556457454,0.3547046627911703
0.9106090911733692,0.3626448229602829
0.9103768114159246,0.3706004309118257
