DEV,k
0.9038612510297331,0.2583877393389975
0.9514743881225417,0.2661425261189479
0.8207964903959497,0.2739127606813285
0.9198201250885608,0.2816675474612789
0.7887596538936816,0.2894223342412293
0.7604657138169643,0.2971771210211797
0.956706447262336,0.3049319078011301
0.9022460373193493,0.3127021423635107
0.9409652237595527,0.3204569291434611
0.9229365385622499,0.3282117159234115
0.9794120865917091,0.3359665027033619
0.969854213952287,0.3437212894833123
0.9429925383954301,0.3514760762632627
0.8879390296637816,0.3592463108256433
0.9101787895682196,0.3670010976055937
0.8292795565374831,0.3747558843855441
0.8644593457370365,0.3825106711654945
