DEV,k
0.8418476284147125,0.2565957965770966
0.9407142887788645,0.2639798365787227
0.8276161736239717,0.2713793243627789
0.8698686045940474,0.2787633643644051
0.8127268017973922,0.2861628521484613
0.8177411337812353,0.2935623399325175
0.8850362248984515,0.3009463799341436
0.9297161439585594,0.3083458677181999
0.8644417867709555,0.315729907719826
0.9834895891494726,0.3231293955038822
1.0421236857645284,0.3305288832879385
0.9888373158120536,0.3379129232895646
0.968546338113555,0.3453124110736209
0.983974918874567,0.3526964510752469
0.9316855868354381,0.3600959388593032
0.9439435401579814,0.3674954266433594
0.9127861302016227,0.3748794666449855
0.916297737249683,0.3822789544290418
