DEV,k
0.8578873916348899,0.2557770641082971
0.9173885404063603,0.2630066262856214
0.8330475163255605,0.2702361884629456
0.9481169702361958,0.2774657506402699
0.9293236720552985,0.2846953128175942
0.9358776652529376,0.2919248749949185
0.9216428626867577,0.2991544371722427
0.8974647138491635,0.306383999349567
0.8795305635128423,0.3136135615268913
0.831996333612492,0.3208276759217854
0.788120966452289,0.3280572380991097
0.9140199480826712,0.335286800276434
0.8837526926540781,0.3425163624537582
0.9926182684430487,0.3497459246310825
0.9428650964924791,0.3569754868084068
0.9736018531798675,0.3642050489857311
0.9107737935418162,0.3714346111630554
