,trans point,distance
0,0.3547041968649924,0.0342322602393392
1,0.3547041968649924,0.0409910669138715
2,0.3547041968649924,0.029512893982808
3,0.3547041968649924,0.031248946570032
4,0.3547041968649924,0.0435867183549637
5,0.3547041968649924,0.0347463340637114
6,0.3547041968649924,0.0409910669138715
7,0.3547041968649924,0.03472105174448
8,0.3547041968649924,0.0312236642508006
9,0.3547041968649924,0.0377886398112253
10,0.3547041968649924,0.0232765885723917
11,0.3547041968649924,0.0231586044159784
12,0.3547041968649924,0.0366593628855553
13,0.3547041968649924,0.0367773470419686
14,0.3547041968649924,0.0391960222484409
15,0.3547041968649924,0.0276335749199393
16,0.3547041968649924,0.0330524186752064
17,0.3547041968649924,0.0369711781560762
18,0.3547041968649924,0.0331366930726445
19,0.3547041968649924,0.0385976740266307
20,0.3547041968649924,0.0365835159278611
21,0.3547041968649924,0.0366677903252992
22,0.3547041968649924,0.0319737063879993
23,0.3547041968649924,0.0303893477161638
24,0.3547041968649924,0.0328838698803303
25,0.3547041968649924,0.0397269509523007
26,0.3547041968649924,0.033633912017529
27,0.3547041968649924,0.036195853699646
28,0.3547041968649924,0.0316871734367099
29,0.3547041968649924,0.0288218439238159
30,0.3547041968649924,0.0351339962919265
31,0.3547041968649924,0.0348306084611494
32,0.3547041968649924,0.0288471262430473
33,0.3547041968649924,0.0456767234114276
34,0.3547041968649924,0.0421034889600539
35,0.3547041968649924,0.0439322433844598
36,0.3547041968649924,0.0336254845777853
37,0.3547041968649924,0.039667958874094
38,0.3547041968649924,0.0292853531097253
39,0.3547041968649924,0.0341311309624136
40,0.3547041968649924,0.0404095735715489
41,0.3547041968649924,0.0288639811225349
42,0.3547041968649924,0.0396089667958874
43,0.3547041968649924,0.0359514579470757
44,0.3547041968649924,0.0325889094892971
45,0.3547041968649924,0.0420444968818473
46,0.3547041968649924,0.0351339962919265
47,0.3547041968649924,0.037628518456093
48,0.3547041968649924,0.0339541547277937
49,0.3547041968649924,0.036718354963762
