DEV,k
0.9254208050461937,0.3219621962196219
0.8107539970392826,0.3264026402640264
0.859987846085326,0.3308430843084308
0.8869781464477963,0.3352835283528352
0.8737998849174171,0.3397239723972397
0.9393083230844507,0.3441644164416441
1.0194989996698332,0.3486048604860486
0.9980158091268887,0.353045304530453
0.9416668106265228,0.3574857485748575
1.0044208996171888,0.3619261926192619
0.8306990639685082,0.3663666366636663
0.9633566240690051,0.3708070807080708
0.9498807234729681,0.3752475247524752
0.9923437646239334,0.3796879687968796
0.9848626648060576,0.3841284128412841
0.9682879071953292,0.3885688568856885
0.972034583265623,0.393009300930093
0.9635147989405041,0.3974497449744974
0.9509043295555083,0.4018901890189019
0.9038350415870121,0.4063306330633063
