DEV,k
0.9577591787252142,0.3287128712871286
0.9017154921034822,0.3345034503450345
0.888474179654161,0.3403240324032403
0.9077881257016556,0.3461146114611461
0.8354020329255705,0.3519351935193519
0.9018792121128849,0.3577257725772577
0.9849319808269199,0.3635163516351635
0.9900812424066394,0.3693369336933693
0.9906418286646895,0.3751275127512751
0.9611698774828499,0.3809480948094809
0.9254667405936846,0.3867386738673867
0.9506327250454083,0.3925292529252925
0.9732997006753743,0.3983498349834983
0.9720417772844504,0.4041404140414041
