DEV,k
0.7822127013945072,0.3221422142214221
0.9856137417477223,0.3266426642664266
1.0244504170619186,0.3311131113111311
0.9754508246653548,0.3355835583558356
0.918246282701039,0.3400840084008401
0.8749812438805392,0.3445544554455445
1.0495120827018662,0.349024902490249
0.9884160292802134,0.3534953495349535
0.9584680292966705,0.357995799579958
0.8417864042249371,0.3624662466246624
1.1001825039258015,0.3669366936693669
1.0174013891739102,0.3714071407140714
0.9836958070821546,0.3759075907590758
0.9597816384611029,0.3803780378037804
0.93885191597333,0.3848484848484848
1.0059276829704602,0.3893489348934893
0.9111429533099785,0.3938193819381937
0.9426845269759757,0.3982898289828983
0.8971858343026006,0.4027602760276027
0.9718731730144962,0.4072607260726072
